jittered_title,seed_title,onet_code,onet_name
Delivery Crew Worker - Furniture Delivery (Home Delivery Network),Delivery Crew Worker,49-9095.00,Manufactured Building and Mobile Home Installers
Delivery Crew Worker - CDL A Required (Regional Runs),Delivery Crew Worker,49-9095.00,Manufactured Building and Mobile Home Installers
Delivery Crew Worker - Warehouse and Delivery Operations (Part-Time),Delivery Crew Worker,49-9095.00,Manufactured Building and Mobile Home Installers
Delivery Crew Worker - Forklift Experience a Plus (Immediate Opening),Delivery Crew Worker,49-9095.00,Manufactured Building and Mobile Home Installers
Weatherization Inspector - Energy Efficiency - Home Audits,Weatherization and Housing Inspector,47-4099.03,Weatherization Installers and Technicians
Housing Inspector - Weatherization Program - Government,Weatherization and Housing Inspector,47-4099.03,Weatherization Installers and Technicians
Weatherization and Housing Inspector - Energy Auditor,Weatherization and Housing Inspector,47-4099.03,Weatherization Installers and Technicians
Weatherization Inspector - Home Performance - Energy Efficiency,Weatherization and Housing Inspector,47-4099.03,Weatherization Installers and Technicians
Housing Inspector - Weatherization - Multifamily Housing,Weatherization and Housing Inspector,47-4099.03,Weatherization Installers and Technicians
Instrumentation and Process Controls Technician - Oil Refinery,Instrumentation and Process Controls Technician,17-3024.01,Robotics Technicians
I&E Technician - Instrumentation and Electrical Controls,Instrumentation and Process Controls Technician,17-3024.01,Robotics Technicians
Senior Technician - Instrumentation and Process Controls,Instrumentation and Process Controls Technician,17-3024.01,Robotics Technicians
Instrumentation and Process Controls Technician - Chemical Plant,Instrumentation and Process Controls Technician,17-3024.01,Robotics Technicians
Instrumentation Technician - Power Generation Industry (Night Shift),Instrumentation and Process Controls Technician,17-3024.01,Robotics Technicians
Senior Resource Economist - Natural Resources Division,Resource Economist,19-3011.01,Environmental Economists
Resource Economist - Renewable Energy Policy Team,Resource Economist,19-3011.01,Environmental Economists
Economic Modeling Resource Economist - Environmental Consulting,Resource Economist,19-3011.01,Environmental Economists
Resource Economist - Water Management (Remote),Resource Economist,19-3011.01,Environmental Economists
Lead Resource Economist - Climate Change Mitigation,Resource Economist,19-3011.01,Environmental Economists
Assembly Worker - 2nd Shift - Competitive Pay,Assembly Worker,51-2092.00,Team Assemblers
Assembly Line Worker - Manufacturing Environment,Assembly Worker,51-2092.00,Team Assemblers
Assembly Worker Opportunity - Medical Device Assembly,Assembly Worker,51-2092.00,Team Assemblers
"Assembly Worker - Entry-Level, No Experience Necessary",Assembly Worker,51-2092.00,Team Assemblers
Assembly Line Associate - Production Environment (Full-Time),Assembly Worker,51-2092.00,Team Assemblers
Delivery Driver - Immediate Openings - $18/hour + Tips,Delivery Driver,53-3033.00,Light Truck Drivers
"CDL Delivery Driver - Local Routes - Home Daily - $60,000/yr",Delivery Driver,53-3033.00,Light Truck Drivers
Amazon Delivery Driver - Seasonal Opportunity - $15/hour + Benefits,Delivery Driver,53-3033.00,Light Truck Drivers
Delivery Driver Wanted - Flexible Schedule - $19/hour + Overtime,Delivery Driver,53-3033.00,Light Truck Drivers
FedEx Delivery Driver - Part-Time - $17/hour + Benefits,Delivery Driver,53-3033.00,Light Truck Drivers
Casino Dealer - Part-Time - $12/hour + Tips,Casino Dealer,39-3011.00,Gambling Dealers
Blackjack Dealer - Full-Time - $15/hour + Benefits,Casino Dealer,39-3011.00,Gambling Dealers
Casino Dealer - Craps and Roulette - $18/hour + Overtime,Casino Dealer,39-3011.00,Gambling Dealers
Casino Dealer - Bilingual (English/Spanish) - $14/hour + Tips,Casino Dealer,39-3011.00,Gambling Dealers
Poker Room Dealer - Full-Time - $16/hour + Benefits,Casino Dealer,39-3011.00,Gambling Dealers
"EMS Helicopter Pilot (Instrument Rated) - $110,000/year + Benefits",EMS Helicopter Pilot (Emergency Medical Service Helicopter Pilot),53-2012.00,Commercial Pilots
Helicopter Pilot - EMS (Emergency Medical Service) - Night Shift,EMS Helicopter Pilot (Emergency Medical Service Helicopter Pilot),53-2012.00,Commercial Pilots
Instrument Rated EMS Helicopter Pilot - Relocation Assistance,EMS Helicopter Pilot (Emergency Medical Service Helicopter Pilot),53-2012.00,Commercial Pilots
Helicopter Pilot - EMS (Emergency Medical Service) - Competitive Pay,EMS Helicopter Pilot (Emergency Medical Service Helicopter Pilot),53-2012.00,Commercial Pilots
"EMS Helicopter Pilot - $20,000 Sign-On Bonus + Benefits",EMS Helicopter Pilot (Emergency Medical Service Helicopter Pilot),53-2012.00,Commercial Pilots
Wind Plant Operations Manager - Renewable Energy Leader,Wind Plant Operations Manager,11-9199.09,Wind Energy Operations Managers
"Senior Operations Manager, Wind Farm - Western US Region",Wind Plant Operations Manager,11-9199.09,Wind Energy Operations Managers
Wind Energy Operations Manager - Oversee Daily Operations,Wind Plant Operations Manager,11-9199.09,Wind Energy Operations Managers
Wind Farm Operations Manager - 24/7 On-Call Requirement,Wind Plant Operations Manager,11-9199.09,Wind Energy Operations Managers
"Operations Manager, Wind Plant - Competitive Salary + Benefits",Wind Plant Operations Manager,11-9199.09,Wind Energy Operations Managers
CAD Operator - Entry Level (Revit Experience a Plus),CAD Operator (Computer Aided Design Operator),17-3013.00,Mechanical Drafters
CAD Design Operator - Commercial Construction Firm,CAD Operator (Computer Aided Design Operator),17-3013.00,Mechanical Drafters
Junior CAD Operator - Architecture & Design Studio,CAD Operator (Computer Aided Design Operator),17-3013.00,Mechanical Drafters
CAD Operator - Immediate Opening in Engineering Firm,CAD Operator (Computer Aided Design Operator),17-3013.00,Mechanical Drafters
"CAD Design Specialist - MEP (Mechanical, Electrical, Plumbing)",CAD Operator (Computer Aided Design Operator),17-3013.00,Mechanical Drafters
Structural Steel Fitter - Industrial Construction Projects,Structural Steel Fitter,51-2041.00,Structural Metal Fabricators and Fitters
Experienced Structural Steel Fitter - Top Pay & Benefits,Structural Steel Fitter,51-2041.00,Structural Metal Fabricators and Fitters
Structural Steel Fitter Wanted - Immediate Opening (Local Candidates Only),Structural Steel Fitter,51-2041.00,Structural Metal Fabricators and Fitters
Structural Steel Fitter - Night Shift - Manufacturing Environment,Structural Steel Fitter,51-2041.00,Structural Metal Fabricators and Fitters
Structural Steel Fitter - Long-Term Project in Gulf Coast Region,Structural Steel Fitter,51-2041.00,Structural Metal Fabricators and Fitters
Actuarial Assistant - P&C Insurance - Entry-Level,Actuarial Assistant,43-9111.00,Statistical Assistants
Actuarial Assistant - Life Insurance - Career Advancement,Actuarial Assistant,43-9111.00,Statistical Assistants
Actuarial Assistant - Health Insurance - Data Analysis,Actuarial Assistant,43-9111.00,Statistical Assistants
Actuarial Assistant - Consulting Firm - Variable Annuities,Actuarial Assistant,43-9111.00,Statistical Assistants
Actuarial Assistant - Reinsurance - Catastrophe Modeling,Actuarial Assistant,43-9111.00,Statistical Assistants
Financial Advisor - Investments and Wealth Management,Investments Advisor,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents"
"Investments Advisor - Series 7 and 66 Required - $100,000+",Investments Advisor,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents"
Wealth Management Advisor - Investments and Retirement Planning,Investments Advisor,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents"
Investment Advisor - Portfolio Management (CFA or CFP a Plus),Investments Advisor,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents"
Senior Investment Advisor - Team Lead (10+ Years Exp),Investments Advisor,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents"
Equine Trainer - Hunter/Jumper Discipline,Horse Trainer,39-2011.00,Animal Trainers
Horse Trainer - Starting Young Horses,Horse Trainer,39-2011.00,Animal Trainers
Experienced Horse Trainer Wanted - Reining,Horse Trainer,39-2011.00,Animal Trainers
Horse Trainer/Instructor - Summer Camp,Horse Trainer,39-2011.00,Animal Trainers
Quarter Horse Trainer - Breeding and Training Facility,Horse Trainer,39-2011.00,Animal Trainers
Adjunct Biology Professor - Online Course Instruction,Biology Professor,25-1042.00,"Biological Science Teachers, Postsecondary"
Assistant Professor of Biology - Tenure Track,Biology Professor,25-1042.00,"Biological Science Teachers, Postsecondary"
Biology Professor - High School AP Courses,Biology Professor,25-1042.00,"Biological Science Teachers, Postsecondary"
Visiting Professor of Biology - Research Focus,Biology Professor,25-1042.00,"Biological Science Teachers, Postsecondary"
Biology Professor - Community College (Part-Time),Biology Professor,25-1042.00,"Biological Science Teachers, Postsecondary"
Energy Engineer - Building Optimization (Commercial Real Estate),Energy Engineer,17-2199.03,"Energy Engineers, Except Wind and Solar"
"Senior Energy Engineer - LEED AP, Energy Efficiency",Energy Engineer,17-2199.03,"Energy Engineers, Except Wind and Solar"
Energy Engineer (Renewable Energy Focus) - Project Manager,Energy Engineer,17-2199.03,"Energy Engineers, Except Wind and Solar"
Energy Engineer - Industrial Energy Management,Energy Engineer,17-2199.03,"Energy Engineers, Except Wind and Solar"
Lead Energy Engineer - Energy Storage Systems,Energy Engineer,17-2199.03,"Energy Engineers, Except Wind and Solar"
Deputy Bailiff - Civil Division,Deputy Bailiff,33-3011.00,Bailiffs
Lead Bailiff - High Profile Cases,Deputy Bailiff,33-3011.00,Bailiffs
Deputy Bailiff Opportunity - Immediate Opening,Deputy Bailiff,33-3011.00,Bailiffs
Bailiff Deputy - Superior Court,Deputy Bailiff,33-3011.00,Bailiffs
"Deputy Bailiff - Part-Time, Flexible Schedule",Deputy Bailiff,33-3011.00,Bailiffs
Senior Data Officer - Data Governance (Remote),Data Officer,15-1243.00,Database Architects
Data Officer - Digital Transformation (London),Data Officer,15-1243.00,Database Architects
"Data Officer, Global Insights and Analytics",Data Officer,15-1243.00,Database Architects
Data Officer Opportunity - Pharmaceutical Industry,Data Officer,15-1243.00,Database Architects
Data Officer - Financial Services (Chicago),Data Officer,15-1243.00,Database Architects
Journeyman Steamfitter - Industrial Construction,Steamfitter,47-2152.00,"Plumbers, Pipefitters, and Steamfitters"
"Steamfitter Needed - $85,000 - $110,000 per year",Steamfitter,47-2152.00,"Plumbers, Pipefitters, and Steamfitters"
Steamfitter / Pipefitter - 2nd Shift - Competitive Pay,Steamfitter,47-2152.00,"Plumbers, Pipefitters, and Steamfitters"
Steamfitter / HVAC Tech - Commercial Service,Steamfitter,47-2152.00,"Plumbers, Pipefitters, and Steamfitters"
Industrial Steamfitter - Night Shift (Up to $35/hour),Steamfitter,47-2152.00,"Plumbers, Pipefitters, and Steamfitters"
Business Development Manager - New Technology Ventures - Series A Funding,Business Development and New Technology Manager,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers
"Manager, Business Development and New Technology Partnerships",Business Development and New Technology Manager,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers
New Technology Business Development Manager - Fintech Industry,Business Development and New Technology Manager,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers
Business Development and New Technology Manager - Healthcare,Business Development and New Technology Manager,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers
"Director, Business Development and New Technology Strategy",Business Development and New Technology Manager,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers
"Able Seaman - Unlimited Tonnage (ATB) - $80,000/yr + Benefits",Able Seaman,53-5011.00,Sailors and Marine Oilers
Able Seaman - Tanker Vessel - Immediate Opening,Able Seaman,53-5011.00,Sailors and Marine Oilers
Able Seaman - Offshore Supply Vessel - 14/14 Schedule,Able Seaman,53-5011.00,Sailors and Marine Oilers
"Able Seaman - Ferry Operations - Seattle, WA",Able Seaman,53-5011.00,Sailors and Marine Oilers
Senior Able Seaman - Cargo Ship - 6 Months On/6 Months Off,Able Seaman,53-5011.00,Sailors and Marine Oilers
President of Academic Affairs - Community College,College President,11-9033.00,"Education Administrators, Postsecondary"
College President - Liberal Arts Institution (Remote),College President,11-9033.00,"Education Administrators, Postsecondary"
President & CEO - Private University (Confidential Search),College President,11-9033.00,"Education Administrators, Postsecondary"
President of Operations - For-Profit College System,College President,11-9033.00,"Education Administrators, Postsecondary"
Vice President & President-Elect - Research University,College President,11-9033.00,"Education Administrators, Postsecondary"
Senior Publications Designer (Print & Digital) - Art Director Wanted,Publications Designer,27-1024.00,Graphic Designers
Publications Designer - Graphic Design for Non-Profit (Part-Time),Publications Designer,27-1024.00,Graphic Designers
Design Specialist - Publications and Marketing Materials,Publications Designer,27-1024.00,Graphic Designers
Publications Designer - Print and Digital Media (Full-Time),Publications Designer,27-1024.00,Graphic Designers
Award-Winning Design Firm Seeks Publications Designer (Mid-Level),Publications Designer,27-1024.00,Graphic Designers
"Die Repair Technician - 1st Shift - $2,000 Sign-On Bonus",Die Repair Technician (Die Repair Tech),51-4111.00,Tool and Die Makers
Die Repair Tech - Tool and Die (Entry-Level Welcome),Die Repair Technician (Die Repair Tech),51-4111.00,Tool and Die Makers
Die Repair Technician - Lead Hand - High-Volume Production,Die Repair Technician (Die Repair Tech),51-4111.00,Tool and Die Makers
Die Repair Technician (Die Repair Tech) - Night Shift,Die Repair Technician (Die Repair Tech),51-4111.00,Tool and Die Makers
Die Repair Technician - Mold Repair Specialist,Die Repair Technician (Die Repair Tech),51-4111.00,Tool and Die Makers
Branch Manager - Consumer Banking (Market Lead) - Miami,Branch Manager,11-3031.00,Financial Managers
"Assistant Vice President, Branch Manager - Multiple Locations",Branch Manager,11-3031.00,Financial Managers
Retail Banking Branch Manager - West Region,Branch Manager,11-3031.00,Financial Managers
Branch Manager - Business Banking (VP),Branch Manager,11-3031.00,Financial Managers
Area Branch Manager - Regional Lead (Multiple Branches),Branch Manager,11-3031.00,Financial Managers
Environmental Education Specialist - Conservation Non-Profit,Environmental Education Specialist,19-1031.03,Park Naturalists
"Teacher-Naturalist, Environmental Education (Full-Time)",Environmental Education Specialist,19-1031.03,Park Naturalists
Park Ranger 2 - Environmental Education,Environmental Education Specialist,19-1031.03,Park Naturalists
Outdoor Environmental Education Specialist (Seasonal),Environmental Education Specialist,19-1031.03,Park Naturalists
Environmental Educator - Nature Center (Part-Time),Environmental Education Specialist,19-1031.03,Park Naturalists
Senior Detective - Major Crimes Unit,Police Detective,33-3021.00,Detectives and Criminal Investigators
Police Detective - Homicide Division (Experienced),Police Detective,33-3021.00,Detectives and Criminal Investigators
Detective - Cold Case Squad (Part-Time),Police Detective,33-3021.00,Detectives and Criminal Investigators
Crime Scene Detective - Forensic Science Unit,Police Detective,33-3021.00,Detectives and Criminal Investigators
Detective Corporal - Narcotics Task Force (Bilingual),Police Detective,33-3021.00,Detectives and Criminal Investigators
Hard Rock Drill Operator - Underground Mining - Australia,Hard Rock Drill Operator,47-5023.00,"Earth Drillers, Except Oil and Gas"
Hard Rock Drill Operator - Surface Mining - Nevada,Hard Rock Drill Operator,47-5023.00,"Earth Drillers, Except Oil and Gas"
Hard Rock Drill Operator - Blasting and Drilling,Hard Rock Drill Operator,47-5023.00,"Earth Drillers, Except Oil and Gas"
Hard Rock Drill Operator - Mining Equipment Operator,Hard Rock Drill Operator,47-5023.00,"Earth Drillers, Except Oil and Gas"
Hard Rock Drill Operator - Mine Development and Production,Hard Rock Drill Operator,47-5023.00,"Earth Drillers, Except Oil and Gas"
Pediatric Dental Hygienist - Private Practice - Competitive Salary,Pediatric Dental Hygienist,29-1292.00,Dental Hygienists
Pediatric Dental Hygienist - Public Health Program,Pediatric Dental Hygienist,29-1292.00,Dental Hygienists
Pediatric Dental Hygienist - School-Based Program,Pediatric Dental Hygienist,29-1292.00,Dental Hygienists
Pediatric Dental Hygienist - Orthodontic Office,Pediatric Dental Hygienist,29-1292.00,Dental Hygienists
Pediatric Dental Hygienist - Mobile Dental Clinic,Pediatric Dental Hygienist,29-1292.00,Dental Hygienists
Cooler Deliverer - Beer Distributor - $15/hour + Tips,Cooler Deliverer,49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers"
Delivery Driver - Cooler Deliverer - Anheuser-Busch Products,Cooler Deliverer,49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers"
Cooler Deliverer - Part-Time - Local Beverage Company,Cooler Deliverer,49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers"
Cooler Deliverer - Full-Time - Wine and Spirits Distributor,Cooler Deliverer,49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers"
Cooler Deliverer - Driver Helper - Food and Beverage Industry,Cooler Deliverer,49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers"
Pharmacy Technician Assistant - Retail Pharmacy - $12.50/hr,Pharmacy Aide,31-9095.00,Pharmacy Aides
Pharmacy Aide - Hospital Pharmacy - $15.00/hr,Pharmacy Aide,31-9095.00,Pharmacy Aides
Certified Pharmacy Aide - Outpatient Pharmacy - $14.00/hr,Pharmacy Aide,31-9095.00,Pharmacy Aides
Pharmacy Aide - Mail Order Pharmacy - $13.00/hr,Pharmacy Aide,31-9095.00,Pharmacy Aides
Pharmacy Technician Assistant - Long Term Care Pharmacy - $14.50/hr,Pharmacy Aide,31-9095.00,Pharmacy Aides
Certified Nurse Midwife - Full-Scope OB/GYN - Join Our Team!,Staff Certified Nurse Midwife,29-1161.00,Nurse Midwives
Staff Certified Nurse Midwife - Birthing Center - Night Shift,Staff Certified Nurse Midwife,29-1161.00,Nurse Midwives
CNM - Women's Health Services - Full-Time,Staff Certified Nurse Midwife,29-1161.00,Nurse Midwives
Certified Nurse Midwife - Labor & Delivery - Per Diem,Staff Certified Nurse Midwife,29-1161.00,Nurse Midwives
Staff Certified Nurse Midwife - Prenatal Care - PRN,Staff Certified Nurse Midwife,29-1161.00,Nurse Midwives
Clinical Informatics Educator - Registered Nurse (RN) - Hospital System,Registered Nurse Clinical Information Systems Educator (RN Clinical Information Systems Educator),15-1211.01,Health Informatics Specialists
RN Clinical Information Systems Educator - Epic Systems,Registered Nurse Clinical Information Systems Educator (RN Clinical Information Systems Educator),15-1211.01,Health Informatics Specialists
Clinical Information Systems Educator - Registered Nurse - Ambulatory Care,Registered Nurse Clinical Information Systems Educator (RN Clinical Information Systems Educator),15-1211.01,Health Informatics Specialists
Registered Nurse Clinical Information Systems Educator - Medical Group,Registered Nurse Clinical Information Systems Educator (RN Clinical Information Systems Educator),15-1211.01,Health Informatics Specialists
RN Clinical Informatics Educator - Health Information Exchange,Registered Nurse Clinical Information Systems Educator (RN Clinical Information Systems Educator),15-1211.01,Health Informatics Specialists
